take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
145bc22e-b966-4778-a082-8ec5f94e3626,uniandes,basketball_002,49,16,6001,0,0,31.3,07,{},316,8d7756bd-e59c-4c98-af99-14b15112af12,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
14d80211-75b8-4446-bcc8-8286f7ec99c8,uniandes,bouldering_028,5,4,7018,0,0,34.5667,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V2_R1_Intermediate Expert,TRAIN
14e3d506-966c-4775-9499-e800ff752938,uniandes,bouldering_036,5,57,7028,0,0,18.3667,102,{},296,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,VAL
150e45fa-eb77-4a8b-bd60-d4801dff8c9f,uniandes,cooking_004,50,2,1002,0,0,834.0667,104,{},302,abd59a80-91c8-4f4c-bcde-187e07921df4,Cooking Scrambled Eggs,1000,Cooking,Not Available,Cooking Scrambled Eggs_Not Available,TEST
151f26fd-df3c-4aae-9493-158902e4a3d0,cmu,soccer06,101,1,8001,0,0,109.0,utokyo_201026_2,{},160,33837522-eb36-487b-a235-dd829289edc4,Soccer Drills - Inside Trap and Outside Play,8000,Soccer,Not Available,Soccer Drills - Inside Trap and Outside Play_Not Available,TRAIN
15303c06-e5b2-4505-a7ac-80b7fd55219f,uniandes,dance_008,4,37,9002,0,0,60.2,unict_027,{},24,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
15378245-6c7d-4e9e-83e3-1c5cad859553,uniandes,dance_002,4,20,9002,0,0,62.6333,unict_026,{},35,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TEST
154d1224-d0c0-45f9-8e89-33f1ffa04606,fair,cooking_06,62,2,1006,0,0,416.0,utokyo_20200727_E7,{},212,6e9fe254-48ad-4aae-88d9-0b71ccb5a07d,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,TRAIN
15797b88-5b11-4d86-ab94-26a26163af5a,iiith,cooking_106,67,6,1015,0,0,23.4,0000057,{},540,3b816990-0118-4353-b175-1b43570d012e,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TEST
15a055d2-a5e1-4ba9-9e2b-5a6282fc7f32,upenn,0714_Cooking_7,94,2,1010,0,1,386.1333,36,"{""age"": 26, ""country"": ""Mexico"", ""gender"": ""F"", ""occupation"": ""student""}",450,01d7ee39-4dd3-44b6-b955-21d06e9c2d3a,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,VAL
15a6d1c2-6e47-4831-bd38-27940aaa3487,uniandes,bouldering_017,5,5,7012,0,0,47.5,unict_046,{},15,adb6f8ea-511f-44ae-8252-5ab428b3a6a7,Los_Andes_FPC14_men,7000,Rock Climbing,Not Available,Los_Andes_FPC14_men_Not Available,TRAIN
15c2eec6-ed88-464d-8917-80ec63c2902c,uniandes,bouldering_037,5,51,7033,0,0,30.3333,097,{},294,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V5_R2,7000,Rock Climbing,Late Expert,LosAndes_V5_R2_Late Expert,TRAIN
15e304a6-28e1-4652-9e01-bb1e6ba5b712,uniandes,bouldering_029,5,21,7022,0,0,12.4333,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Novice,LosAndes_V3_R1_Novice,TRAIN
160f89f6-217d-4206-b1f0-e482a71c0f39,uniandes,bouldering_018,5,21,7015,0,0,87.8333,unict_015,{},16,940149ff-d753-4502-9d65-d69d095db945,Los_Andes_FPC18_men,7000,Rock Climbing,Not Available,Los_Andes_FPC18_men_Not Available,VAL
16425787-f564-4659-bbc4-d92a22f72606,uniandes,dance_002,4,34,9002,0,0,52.8667,51,{},42,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
165f60af-f6bc-4a22-b1c7-4dfc9d18a0f0,uniandes,dance_021,4,46,9005,0,0,59.5333,10056,{},245,342c5231-c71b-4adb-a885-fc920944dc8a,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TEST
16855b44-08ad-49d2-975c-16b694fd9b69,uniandes,dance_011,4,20,9001,0,0,50.8,unict_019,{},25,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
168d649c-bb35-4401-9373-225f0731b508,georgiatech,bike_06,59,6,4002,0,0,87.6667,0000127,{},556,d15a17f5-097e-4b76-ae46-4e6cbbbc5959,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
16a160f8-b252-440b-b9ab-98038f2769a5,cmu,soccer11,103,2,8004,0,0,250.5333,0000023,{},651,ec84d788-2ebf-4c08-a99b-0c27ea760977,Soccer Drills - Juggling,8000,Soccer,Not Available,Soccer Drills - Juggling_Not Available,VAL
16ead1fe-e652-4b14-9c5d-2d73abd5ba78,georgiatech,bike_01,59,6,4002,0,0,177.6333,0000244,{},500,ea21e097-0411-42d9-a2d1-e9ffeae658fd,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,VAL
16f0fb5a-5c31-43aa-a292-ea0f7714059b,uniandes,bouldering_019,5,13,7017,0,0,51.2667,014,"{""age"": 27, ""country"": ""Kyrgyzstan"", ""gender"": ""F"", ""occupation"": ""student""}",4,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,TEST
16f64889-512e-400f-9911-c2e9c90adb6c,upenn,0724_Piano_2,90,3,5011,0,0,264.5,0000038,{},507,1175077f-bba0-4732-9881-453d18809001,Playing Piano - Suzuki Books,5000,Music,Not Available,Playing Piano - Suzuki Books_Not Available,TRAIN
170d03bb-bf12-4a69-9add-3aec4f0e140c,uniandes,dance_020,4,19,9005,0,0,15.1333,10041,{},238,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Basic_Salsa,9000,Dance,Novice,LosAndes_Basic_Salsa_Novice,TEST
173f3262-9a30-4c0b-95ce-c9ab11b4068d,unc,basketball_03-30-23_02,51,24,6001,0,0,30.1333,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
1764801c-3173-4d8b-a1b0-30c3fd30f8e0,uniandes,bouldering_004,5,16,7002,0,0,103.1667,unict_028,{},17,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,TRAIN
176b1052-2ded-4d3b-877f-ebe1e701a147,uniandes,bouldering_015,5,2,7009,0,0,83.0333,unict_004,{},13,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC15_women,7000,Rock Climbing,Not Available,Los_Andes_FPC15_women_Not Available,VAL
17755616-d1eb-4727-8237-a4e496642276,georgiatech,bike_18,59,4,4004,0,0,113.8,145,{},829,1fbac33c-345c-4038-a815-8d993e3db02c,Clean and Lubricate the Chain,4000,Bike Repair,Not Available,Clean and Lubricate the Chain_Not Available,TRAIN
177c738c-8062-4348-a467-df44676e70f0,upenn,0706_Dance_5,96,6,9002,0,0,196.8667,10071,"{""age"": ""20-24"", ""country_born"": ""united states"", ""current_student"": ""Yes"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""man"", ""home_language"": ""english"", ""native_language"": ""english"", ""race_ethnicity"": ""White""}",398,f2c99673-59fa-4b4a-b4ad-2390b84b72f4,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
1789c39f-b302-48b4-9fa5-8716cfbfd43f,uniandes,basketball_002,49,12,6001,0,0,37.2667,20,{},320,8d7756bd-e59c-4c98-af99-14b15112af12,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
178b36e0-84a7-4bd2-a332-b8e192f8ce7a,uniandes,bouldering_015,5,14,7010,0,0,30.8667,unict_017,{},8,7bcb6d45-7ae0-4fec-9953-560e017a120e,Los_Andes_FPC16_women,7000,Rock Climbing,Not Available,Los_Andes_FPC16_women_Not Available,TEST
179aa695-4eb6-40be-9b65-8a82a9e2aa86,uniandes,bouldering_029,5,11,7022,0,0,18.0,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R1,7000,Rock Climbing,Early Expert,LosAndes_V3_R1_Early Expert,TRAIN
17a54758-60c2-49eb-8384-975df7fdace6,unc,basketball_03-16-23_01,51,27,6003,0,0,47.7333,46,"{""age"": 30, ""country"": ""South African"", ""gender"": ""F"", ""occupation"": ""postdoc""}",371,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
17bfe6eb-89de-44b3-bd2c-35874f09982a,unc,basketball_03-16-23_01,51,30,6003,0,0,58.1667,46,"{""age"": 30, ""country"": ""South African"", ""gender"": ""F"", ""occupation"": ""postdoc""}",371,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
17d7ab4b-0ef3-4fd4-bde9-576becbbc0ec,uniandes,bouldering_034,5,77,7029,0,0,25.0667,109,{},287,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Not Available,LosAndes_V6_R1_Not Available,TRAIN
17e515fb-6550-4de1-8f8d-750ddc3235e8,sfu,basketball_06,55,22,6002,0,0,54.1,26,{},421,f234d617-4b6d-420c-b8aa-e12bc63ce84c,Basketball Drills - Reverse Layup,6000,Basketball,Novice,Basketball Drills - Reverse Layup_Novice,TRAIN
17fc7017-4b64-4adb-b55f-10ca76476366,fair,bike_06,47,3,4003,0,0,167.6333,utokyo_20200727_E2,{},198,a9af1478-aac8-4e0e-b3be-2da01e2adaba,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
181b7c2f-4854-4d1c-83e0-dbc7d7c92df3,utokyo,soccer_8000_46_47,87,12,8005,0,0,103.8667,75,{},726,881b61f3-02aa-4e88-bf66-892be04d4a2c,Soccer Drills - Penalty Kick,8000,Soccer,Intermediate Expert,Soccer Drills - Penalty Kick_Intermediate Expert,TRAIN
181c0eb5-22da-4a00-ad59-37b67622012e,fair,bike_07,47,10,4001,0,0,41.4333,utokyo_20200727_E2,{},198,c38018d9-945f-4a7e-b4db-1f3994259a08,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
1827077d-d221-4905-81bb-16c4c026a22c,uniandes,dance_024,4,32,9006,0,0,93.5333,subject00015,{},255,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Intermediate_Salsa,9000,Dance,Early Expert,LosAndes_Intermediate_Salsa_Early Expert,TRAIN
1831d594-72a4-42ba-9828-177bfb8b6e21,sfu,covid_001,28,6,2001,0,1,301.9667,54,{},458,f2c6058c-5118-4348-a912-7a3d9836fbc6,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,VAL
18368d94-a997-4d59-b088-0f300664f0f2,uniandes,bouldering_012,5,21,7005,0,0,68.8667,015,"{""age"": 24, ""country"": ""Kazakhstan"", ""gender"": ""F"", ""occupation"": ""student""}",5,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC11_men,7000,Rock Climbing,Not Available,Los_Andes_FPC11_men_Not Available,TRAIN
184366a0-b85c-4b08-87f2-1125f27b37d1,uniandes,bouldering_037,5,16,7031,0,0,75.6333,097,{},294,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V3_R4,7000,Rock Climbing,Late Expert,LosAndes_V3_R4_Late Expert,TRAIN
1856e7d9-d45a-4909-9206-a3d6921ec6bd,sfu,cooking020,33,4,1010,0,0,112.5,0000070,{},572,969912c0-3642-4261-8c0f-392e3fc8719f,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
185aa3aa-05ac-4f75-8ba6-a576289ed73a,uniandes,bouldering_036,5,61,7028,0,0,12.2333,102,{},296,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R4_Intermediate Expert,VAL
189dc5c0-781d-4410-9372-bb321df31598,upenn,0726_Duet_Violin_1_1,90,2,5008,0,0,414.4667,0000247,{},514,79d9aa8c-a8b7-413d-a22f-19a407addc5d,Playing Violin - Freeplaying,5000,Music,Intermediate Expert,Playing Violin - Freeplaying_Intermediate Expert,TRAIN
18a2c766-df9b-4af4-a3f6-5f7f27bcc1a0,nus,cpr_02,21,2,2005,0,0,69.1333,017,{},121,100272dd-fd43-4000-96d7-802c1743edca,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
18b03995-c3b2-432b-8dc9-159cd183991a,utokyo,pcr_2001_38,88,4,2001,0,0,180.7,0000128,{},649,f6d1e172-5b2f-4065-acd2-c98b182c1ab0,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
18b18195-afdb-429e-8250-42d25e882ba9,uniandes,basketball_004,49,53,6002,0,0,47.0667,40,{},344,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,VAL
18d46113-09b8-42d4-8cd0-871d5f7b02dc,uniandes,bouldering_028,5,61,7021,0,0,39.3667,8,"{""age"": 27, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",274,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R1_Intermediate Expert,TEST
1917ad74-a2f6-47c3-b7f5-cf4739d90875,uniandes,bouldering_012,5,41,7006,0,0,45.2667,unict_042,{},10,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC12_men,7000,Rock Climbing,Not Available,Los_Andes_FPC12_men_Not Available,VAL
19276801-7c0e-475b-af01-d97baba8bd51,unc,basketball_03-30-23_01,51,7,6003,0,0,60.7667,18,"{""age"": 34, ""country"": ""Saudi Arabia"", ""gender"": ""M"", ""occupation"": ""student""}",379,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Not Available,Basketball Drills - Mid-Range Jump Shooting_Not Available,TRAIN
19326fcc-4b0f-403e-a7f5-ffb836449d45,uniandes,basketball_003,49,47,6003,0,0,66.4333,35,"{""age"": 31, ""country"": ""Jordan"", ""gender"": ""M"", ""occupation"": ""student""}",330,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Early Expert,Basketball Drills - Mid-Range Jump Shooting_Early Expert,TEST
193918f8-2798-44a8-b4ac-5824af1bf1fd,uniandes,dance_024,4,39,9005,0,0,59.1667,unict_014,{},31,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,VAL
1964ed60-addc-4452-89fc-d1a696540345,uniandes,basketball_004,49,2,6001,0,0,30.3333,50,"{""age"": 25, ""country"": ""Egypt"", ""gender"": ""M"", ""occupation"": ""cs phd student""}",332,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
19653b56-4c16-407d-999b-8bae93fce633,unc,basketball_03-31-23_01,51,57,6003,0,0,48.2,10013,{},386,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TEST
196a6da7-56bc-443c-ad04-d80a0bbf31fa,uniandes,basketball_004,49,12,6003,0,0,70.2333,62,"{""age"": 53, ""country"": ""Russia"", ""gender"": ""F"", ""occupation"": ""housewife""}",334,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Intermediate Expert,Basketball Drills - Mid-Range Jump Shooting_Intermediate Expert,TRAIN
196ecf05-aecd-4f42-8321-67300d8bb6cd,upenn,0710_Cooking_1,94,3,1003,0,1,1045.2333,13,{},436,ef22b162-d365-480c-a20c-5aacc732bc55,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TEST
19912997-45b4-4c43-8209-7599079d8eed,sfu,cooking015,30,4,1002,0,0,179.5,0000096,{},568,2e336111-bbf7-4b83-ba1e-c8dcd6d9e998,Cooking Scrambled Eggs,1000,Cooking,Not Available,Cooking Scrambled Eggs_Not Available,TRAIN
199582b7-81e0-4c64-92a4-2d3979881752,uniandes,cooking_005,50,10,1001,0,0,422.6333,19,{},306,969097d9-2f40-4174-b2fd-81a57d0c6d7c,Cooking an Omelet,1000,Cooking,Not Available,Cooking an Omelet_Not Available,TRAIN
19b33513-70e2-4928-8815-5725187a1755,georgiatech,bike_13,59,7,4001,0,0,86.3,0000185,{},618,eb931edb-d088-46d6-96ec-e234063d5d19,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
19c3829d-7af3-4cb6-878c-7d29d565edef,fair,cooking_09,117,8,1011,0,1,358.9333,31,{},717,17fa9633-8b4b-4838-a0b0-383ac4d3faf2,Making Sesame-Ginger Asian Salad,1000,Cooking,Not Available,Making Sesame-Ginger Asian Salad_Not Available,VAL
19df5a1f-ff4f-427d-9f9a-61f001512a19,upenn,0407_Violin_2,43,5,5005,0,1,190.7667,utokyo_201102_4,{},169,b628b5e2-bdd2-4ed7-96c0-755a9b6f6e39,Playing Violin,5000,Music,Intermediate Expert,Playing Violin_Intermediate Expert,TRAIN
1a156cee-919e-441d-8e0f-45e8a246dac5,upenn,0727_Dance_2,90,2,9002,0,1,142.1,EG001_002,{},445,83a210f8-7a64-47f0-b9b1-04c3c5afc30d,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,TRAIN
1a1f799e-cd71-4401-a20c-a1a75fa04429,upenn,0713_Dance_4,96,2,9001,0,0,144.6,unict_009,{},441,ab29632b-c1d8-4cca-95ac-4100059e623f,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
1a4c9bb7-9132-4af6-9ec2-ce89fbfb13b4,uniandes,bouldering_028,5,60,7021,0,0,46.8667,8,"{""age"": 27, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",274,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V4_R1_Intermediate Expert,TEST
1a504269-6e99-4fd9-b1c8-2bf523d7ae43,uniandes,dance_002,4,19,9002,0,0,54.2333,unict_026,{},35,71030a20-7a25-4155-a314-90d4497faac0,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TEST
1a5ec82b-b54a-4eba-9466-24c3a6e8418c,uniandes,dance_020,4,15,9005,0,0,70.3333,10045,{},241,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,VAL
1a64617a-8094-4473-a4c6-3db4f2ddbba2,uniandes,bouldering_037,5,45,7033,0,0,57.2667,110,{},295,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V5_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R2_Intermediate Expert,TEST
1a99f0cf-76f5-465d-97ff-9b888a3592ce,iiith,cooking_72,44,4,1010,0,0,82.5667,utokyo_201109_7,{},193,19af2b48-c78c-4b42-b70d-7b775e894d56,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
1a9a21ab-9023-402f-ac64-df08feaabb5b,upenn,0331_Guitar_2,43,4,5004,0,0,625.7333,utokyo_20200629_E10,{},184,c2c49034-e6a5-4432-b572-9e7642655dba,Playing Guitar - Freeplaying,5000,Music,Not Available,Playing Guitar - Freeplaying_Not Available,TRAIN
1abe2e26-f6fb-4909-a4b0-824fb2f0676a,unc,basketball_03-30-23_02,51,3,6002,0,0,35.1333,10004,{},382,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
1b4585b3-3717-4b1c-bacc-a8240ac91926,georgiatech,bike_06,59,8,4001,0,0,22.0667,0000127,{},556,d15a17f5-097e-4b76-ae46-4e6cbbbc5959,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
1b5dc443-7e63-4aac-891b-9a074f919547,uniandes,bouldering_036,5,19,7027,0,0,64.2667,099,{},292,b9d180a3-18c8-4f4e-8c36-4ead0dc842c3,LosAndes_V4_R3,7000,Rock Climbing,Late Expert,LosAndes_V4_R3_Late Expert,TRAIN
1b755d8c-7351-4ad3-aff3-affe95fb1737,uniandes,basketball_003,49,29,6003,0,0,93.9667,28,"{""age"": 26, ""country"": ""Mexico"", ""gender"": ""F"", ""occupation"": ""student""}",327,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TEST
1b9cb258-fd05-40d9-964e-7a096a85540a,unc,basketball_03-30-23_02,51,19,6003,0,0,60.9333,10004,{},382,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Late Expert,Basketball Drills - Mid-Range Jump Shooting_Late Expert,TRAIN
1ba0388f-aeb4-4dc2-8c3c-9c0fe63f282c,uniandes,basketball_004,49,44,6001,0,0,27.6,37,{},342,bd50cca9-1d9e-45f7-a4cc-c81544eae03a,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
1bae4806-b9a5-4271-9d40-b14e42c50fa0,uniandes,bouldering_028,5,42,7020,0,0,28.3,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R2,7000,Rock Climbing,Novice,LosAndes_V2_R2_Novice,TRAIN
1bc51714-9776-4296-9b2b-866ae178c991,uniandes,dance_008,4,9,9002,0,0,58.1667,unict_010,{},34,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
1bc5fae5-3452-469c-b025-a6737c949e3d,uniandes,dance_017,4,40,9006,0,0,63.0,unict_026,{},35,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Intermediate_Salsa,9000,Dance,Early Expert,LosAndes_Intermediate_Salsa_Early Expert,TEST
1bd5a43c-9476-4491-b82e-6b02aeee2231,georgiatech,covid_09,48,8,2001,0,1,303.8333,10054,"{""age"": ""30-34"", ""country_born"": ""United States"", ""current_student"": ""No"", ""education_completed"": ""Post Graduate (e.g., MS, PhD, etc.)"", ""gender"": ""man"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",393,8d04a4fa-2838-48fd-9e2e-ecc0dac69352,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
1c000f43-c516-4552-8010-9055a49763d1,upenn,0407_Violin_1,43,2,5006,0,0,187.0333,utokyo_20200727_E9,{},180,06eba27b-b9bd-4a9f-88e3-ee693a6cdf55,Playing Violin - Scales and Arpeggios,5000,Music,Not Available,Playing Violin - Scales and Arpeggios_Not Available,TEST
1c4c0679-9b40-4624-8e8d-b688a3a69929,indiana,cooking_07,82,3,1014,0,0,692.4333,0000131,{},601,8ee76446-149e-4698-98b3-a20d36935109,Making Chai Tea,1000,Cooking,Not Available,Making Chai Tea_Not Available,VAL
1c4f1db1-70bb-47e6-8d1f-00e924aa0a98,uniandes,bouldering_033,5,38,7032,0,0,59.5333,73,"{""age"": 26, ""country"": ""Greece"", ""gender"": ""M"", ""occupation"": ""student""}",283,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R1_Intermediate Expert,TRAIN
1c504968-4f68-48dc-bee3-159fa197af65,iiith,cooking_57,7,4,1010,0,1,128.0667,5,{},50,5fe26ef9-4d03-4591-a8fe-24dcc4dc3d71,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TRAIN
1c900bbd-4383-4f19-b6b7-a00f7ac0aed4,uniandes,dance_008,4,12,9002,0,0,54.2,unict_010,{},34,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the advanced choreography,9000,Dance,Late Expert,Performing the advanced choreography_Late Expert,TRAIN
1c9a978e-3921-44e5-8eab-f9e5401822cf,iiith,cooking_43,11,1,1015,0,1,196.8333,087,{},58,f9fbb34a-3cb5-4774-9fb7-e8b72b332169,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
1c9bdacb-37c1-45b0-8682-a7056d2f6bc7,upenn,0713_Dance_1,96,5,9001,0,0,154.4333,13,{},436,1836dafb-724e-4000-8672-10340b69b733,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
1c9fbdba-fa2f-44be-8548-bf436a802235,uniandes,bouldering_028,5,20,7019,0,0,16.9,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V1_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V1_R1_Intermediate Expert,TRAIN
1cb3fab6-8591-4e59-bc4c-fcb93b276d24,utokyo,pcr_2001_24,88,8,2001,0,1,363.0667,0000186,{},635,3e69f870-38ab-44bc-9b65-cb01743f183d,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
1d0314e0-3de2-4fed-9626-194b682227ad,uniandes,bouldering_019,5,6,7017,0,0,88.1667,unict_002,{},21,970ed336-366e-470b-9d04-d25af3f44a10,Los_Andes_Super_Final_men,7000,Rock Climbing,Not Available,Los_Andes_Super_Final_men_Not Available,TRAIN
